116.990,282
117.000,294
117.010,302
117.020,310
117.030,324
117.040,328
117.050,342
117.060,352
117.070,357
117.080,372
117.090,382
117.100,398
117.110,415
117.120,420
117.130,437
117.140,449
117.150,460
117.160,472
117.170,484
117.180,502
117.190,514
117.200,520
117.210,539
117.220,551
117.230,564
117.240,576
117.250,589
117.260,614
117.270,626
117.280,639
117.290,651
117.300,663
117.310,676
117.320,688
117.330,706
117.340,718
117.350,730
117.360,742
117.370,753
117.380,771
117.390,776
117.400,787
117.410,809
117.420,820
117.430,830
117.440,840
117.450,850
117.460,864
117.470,869
117.480,882
117.490,891
117.500,900
117.510,912
117.520,916
117.530,927
117.540,934
117.550,937
117.560,950
117.570,956
117.580,961
117.590,969
117.600,971
117.610,978
117.620,982
117.630,985
117.640,989
117.650,991
117.660,995
117.670,997
117.680,998
117.690,999
117.700,1000
117.710,1000
117.720,1000
117.730,999
117.740,997
117.750,995
117.760,993
117.770,991
117.780,988
117.790,985
117.800,981
117.810,975
117.820,971
117.830,966
117.840,961
117.850,955
117.860,946
117.870,940
117.880,933
117.890,922
117.900,914
117.910,907
117.920,898
117.930,890
117.940,877
117.950,872
117.960,858
117.970,848
117.980,838
117.990,823
118.000,818
118.010,802
118.020,786
118.030,780
118.040,763
118.050,752
118.060,740
118.070,722
118.080,716
118.090,698
118.100,686
118.110,674
118.120,661
118.130,649
118.140,630
118.150,618
118.160,605
118.170,587
118.180,574
118.190,562
118.200,549
118.210,537
118.220,519
118.230,506
118.240,494
118.250,482
118.260,470
118.270,459
118.280,447
118.290,430
118.300,419
118.310,402
118.320,391
118.330,381
118.340,370
118.350,360
118.360,350
118.370,336
118.380,327
118.390,318
118.400,309
118.410,301
118.420,289
118.430,285
118.440,273
118.450,266
118.460,260
118.470,250
118.480,244
118.490,239
118.500,231
118.510,229
118.520,222
118.530,218
118.540,215
118.550,210
118.560,209
118.570,205
118.580,203
118.590,202
118.600,201
118.610,200
118.620,200
118.630,201
118.640,201
118.650,203
118.660,204
118.670,207
118.680,209
118.690,212
118.700,217
118.710,221
118.720,225
118.730,229
118.740,234
118.750,239
118.760,245
118.770,254
118.780,264
118.790,271
118.800,278
118.810,285
118.820,293
118.830,301
118.840,310
118.850,323
118.860,332
118.870,342
118.880,351
118.890,361
118.900,377
118.910,382
118.920,398
118.930,414
118.940,425
118.950,437
118.960,448
118.970,460
118.980,477
118.990,483
119.000,501
119.010,514
119.020,526
119.030,544
119.040,551
119.050,569
119.060,582
119.070,594
119.080,613
119.090,625
119.100,638
119.110,656
119.120,663
119.130,681
119.140,693
119.150,705
119.160,717
119.170,729
119.180,747
119.190,758
119.200,770
119.210,781
119.220,798
119.230,808
119.240,819
119.250,829
119.260,844
119.270,854
119.280,864
119.290,873
119.300,882
119.310,891
119.320,899
119.330,911
119.340,919
119.350,926
119.360,933
119.370,940
119.380,953
119.390,956
119.400,961
119.410,969
119.420,973
119.430,980
119.440,982
119.450,985
119.460,990
119.470,991
119.480,995
119.490,997
119.500,998
119.510,999
119.520,1000
119.530,1000
119.540,999
119.550,999
119.560,997
119.570,996
119.580,994
119.590,990
119.600,988
119.610,983
119.620,980
119.630,975
119.640,971
119.650,966
119.660,958
119.670,952
119.680,946
119.690,937
119.700,930
119.710,922
119.720,915
119.730,907
119.740,895
119.750,886
119.760,877
119.770,868
119.780,859
119.790,849
119.800,839
119.810,824
119.820,813
119.830,797
119.840,786
119.850,775
119.860,758
119.870,752
119.880,741
119.890,723
119.900,711
119.910,693
119.920,687
119.930,675
119.940,656
119.950,650
119.960,631
119.970,619
119.980,600
119.990,581
120.000,575
120.010,556
120.020,544
120.030,538
120.040,519
120.050,507
120.060,489
120.070,477
120.080,471
120.090,453
120.100,442
120.110,431
120.120,419
120.130,403
120.140,387
120.150,376
120.160,366
120.170,356
120.180,346
120.190,337
120.200,327
120.210,314
120.220,305
120.230,297
120.240,289
120.250,281
120.260,270
120.270,267
120.280,260
120.290,248
120.300,242
120.310,236
120.320,231
120.330,227
120.340,220
120.350,218
120.360,213
120.370,210
120.380,208
120.390,204
120.400,204
120.410,202
120.420,201
120.430,200
120.440,200
120.450,201
120.460,201
120.470,203
120.480,204
120.490,208
120.500,210
120.510,212
120.520,217
120.530,220
120.540,227
120.550,231
120.560,234
120.570,242
120.580,247
120.590,257
120.600,263
120.610,270
120.620,281
120.630,289
120.640,297
120.650,305
120.660,314
120.670,323
120.680,332
120.690,346
120.700,356
120.710,366
120.720,376
120.730,386
120.740,402
120.750,413
120.760,425
120.770,442
120.780,453
120.790,465
120.800,477
120.810,489
120.820,507
120.830,513
120.840,531
120.850,544
120.860,556
120.870,575
120.880,581
120.890,600
120.900,618
120.910,625
120.920,643
120.930,656
120.940,668
120.950,686
120.960,693
120.970,711
120.980,723
120.990,734
121.000,746
121.010,758
121.020,775
121.030,786
121.040,797
121.050,813
121.060,823
121.070,834
121.080,844
121.090,854
121.100,868
121.110,877
121.120,886
121.130,894
121.140,903
121.150,911
121.160,918
121.170,929
121.180,936
121.190,946
121.200,952
121.210,958
121.220,963
121.230,968
121.240,973
121.250,979
121.260,983
121.270,987
121.280,990
121.290,992
121.300,996
121.310,996
121.320,998
121.330,999
121.340,1000
121.350,1000
121.360,999
121.370,999
121.380,997
121.390,996
121.400,993
121.410,990
121.420,987
121.430,982
121.440,980
121.450,974
121.460,969
121.470,964
121.480,959
121.490,953
121.500,944
121.510,934
121.520,930
121.530,919
121.540,911
121.550,903
121.560,895
121.570,887
121.580,873
121.590,864
121.600,854
121.610,845
121.620,835
121.630,824
121.640,814
121.650,798
121.660,781
121.670,770
121.680,759
121.690,747
121.700,736
121.710,724
121.720,712
121.730,694
121.740,681
121.750,669
121.760,657
121.770,644
121.780,626
121.790,620
121.800,601
121.810,582
121.820,570
121.830,557
121.840,545
121.850,532
121.860,514
121.870,508
121.880,490
121.890,478
121.900,466
121.910,448
121.920,443
121.930,426
121.940,414
121.950,403
121.960,387
121.970,377
121.980,367
121.990,352
122.000,347
122.010,333
122.020,323
122.030,314
122.040,306
122.050,298
122.060,286
122.070,278
122.080,271
122.090,264
122.100,254
122.110,248
122.120,242
122.130,237
122.140,229
122.150,225
122.160,221
122.170,217
122.180,213
122.190,210
122.200,208
122.210,205
122.220,203
122.230,202
122.240,201
122.250,200
122.260,200
122.270,201
122.280,201
122.290,203
122.300,205
122.310,207
122.320,210
122.330,213
122.340,218
122.350,220
122.360,226
122.370,231
122.380,236
122.390,244
122.400,247
122.410,256
122.420,266
122.430,270
122.440,281
122.450,288
122.460,296
122.470,309
122.480,313
122.490,326
122.500,336
122.510,345
122.520,355
122.530,365
122.540,380
122.550,391
122.560,402
122.570,418
122.580,429
122.590,441
122.600,452
122.610,464
122.620,482
122.630,494
122.640,506
122.650,518
122.660,530
122.670,543
122.680,555
122.690,574
122.700,586
122.710,605
122.720,618
122.730,630
122.740,649
122.750,655
122.760,667
122.770,686
122.780,698
122.790,710
122.800,722
122.810,734
122.820,751
122.830,757
122.840,774
122.850,785
122.860,802
122.870,818
122.880,823
122.890,833
122.900,848
122.910,853
122.920,867
122.930,876
122.940,885
122.950,898
122.960,902
122.970,914
122.980,922
122.990,929
123.000,936
123.010,946
123.020,955
123.030,960
123.040,963
123.050,971
123.060,975
123.070,979
123.080,983
123.090,986
123.100,991
123.110,993
123.120,995
123.130,997
123.140,998
123.150,999
123.160,1000
123.170,1000
123.180,999
123.190,998
123.200,997
123.210,995
123.220,991
123.230,990
123.240,987
123.250,982
123.260,978
123.270,972
123.280,969
123.290,964
123.300,956
123.310,953
123.320,941
123.330,934
123.340,927
123.350,916
123.360,912
123.370,900
123.380,891
123.390,887
123.400,874
123.410,865
123.420,850
123.430,840
123.440,835
123.450,820
123.460,809
123.470,793
123.480,782
123.490,771
123.500,754
123.510,742
123.520,730
123.530,718
123.540,706
123.550,694
123.560,682
123.570,664
123.580,651
123.590,639
123.600,627
123.610,614
123.620,595
123.630,583
123.640,570
123.650,552
123.660,539
123.670,527
123.680,515
123.690,503
123.700,484
123.710,478
123.720,467
123.730,449
123.740,438
123.750,421
123.760,415
123.770,399
123.780,383
123.790,377
123.800,362
123.810,352
123.820,343
123.830,328
123.840,324
123.850,311
123.860,302
123.870,298
123.880,286
123.890,278
123.900,268
123.910,261
123.920,254
123.930,245
123.940,240
123.950,235
123.960,230
123.970,225
123.980,219
123.990,215
124.000,212
124.010,209
124.020,207
124.030,205
124.040,203
124.050,201
124.060,200
124.070,200
124.080,200
124.090,201
124.100,202
124.110,203
124.120,205
124.130,209
124.140,211
124.150,214
124.160,218
124.170,222
124.180,228
124.190,231
124.200,238
124.210,244
124.220,253
124.230,259
124.240,266
124.250,273
124.260,284
124.270,288
124.280,300
124.290,308
124.300,317
124.310,331
124.320,335
124.330,350
124.340,359
124.350,369
124.360,380
124.370,390
124.380,407
124.390,423
124.400,429
124.410,446
124.420,458
124.430,469
124.440,481
124.450,493
124.460,511
124.470,524
124.480,536
124.490,548
124.500,561
124.510,573
124.520,586
124.530,604
124.540,623
124.550,636
124.560,648
124.570,660
124.580,673
124.590,685
124.600,697
124.610,715
124.620,727
124.630,739
124.640,751
124.650,762
124.660,779
124.670,785
124.680,801
124.690,817
124.700,827
124.710,838
124.720,847
124.730,857
124.740,871
124.750,876
124.760,889
124.770,898
124.780,906
124.790,918
124.800,921
124.810,932
124.820,939
124.830,945
124.840,954
124.850,960
124.860,965
124.870,973
124.880,975
124.890,981
124.900,985
124.910,988
124.920,991
124.930,993
124.940,996
124.950,998
124.960,999
124.970,1000
124.980,1000
124.990,1000
125.000,999
125.010,998
125.020,996
125.030,994
125.040,992
125.050,989
125.060,986
125.070,982
125.080,978
125.090,972
125.100,967
125.110,962
125.120,956
125.130,947
125.140,941
125.150,934
125.160,927
125.170,916
125.180,908
125.190,900
125.200,892
125.210,883
125.220,870
125.230,865
125.240,851
125.250,841
125.260,831
125.270,815
125.280,810
125.290,794
125.300,777
125.310,772
125.320,754
125.330,743
125.340,731
125.350,713
125.360,707
125.370,689
125.380,677
125.390,665
125.400,652
125.410,640
125.420,621
125.430,609
125.440,596
125.450,577
125.460,565
125.470,552
125.480,540
125.490,528
125.500,509
125.510,497
125.520,485
125.530,473
125.540,461
125.550,450
125.560,438
125.570,421
125.580,410
125.590,394
125.600,383
125.610,373
125.620,363
125.630,353
125.640,343
125.650,329
125.660,320
125.670,311
125.680,303
125.690,294
125.700,283
125.710,279
125.720,268
125.730,261
125.740,252
125.750,243
125.760,240
125.770,235
125.780,228
125.790,225
125.800,219
125.810,216
125.820,212
125.830,208
125.840,207
125.850,204
125.860,202
125.870,201
125.880,200
125.890,200
125.900,200
125.910,201
125.920,202
125.930,204
125.940,206
125.950,208
125.960,211
125.970,214
125.980,220
125.990,224
126.000,228
126.010,233
126.020,238
126.030,243
126.040,252
126.050,259
126.060,269
126.070,276
126.080,283
126.090,291
126.100,299
126.110,308
126.120,316
126.130,330
126.140,339
126.150,349
126.160,359
126.170,369
126.180,384
126.190,390
126.200,406
126.210,422
126.220,434
126.230,451
126.240,457
126.250,469
126.260,486
126.270,492
126.280,511
126.290,523
126.300,535
126.310,554
126.320,560
126.330,579
126.340,591
126.350,604
126.360,622
126.370,635
126.380,653
126.390,666
126.400,672
126.410,690
126.420,702
126.430,714
126.440,726
126.450,738
126.460,756
126.470,767
126.480,778
126.490,789
126.500,806
126.510,816
126.520,827
126.530,842
126.540,852
126.550,861
126.560,871
126.570,880
126.580,893
126.590,897
126.600,905
126.610,917
126.620,925
126.630,935
126.640,938
126.650,948
126.660,957
126.670,960
126.680,968
126.690,972
126.700,977
126.710,983
126.720,984
126.730,989
126.740,992
126.750,993
126.760,996
126.770,998
126.780,999
126.790,1000
126.800,1000
126.810,1000
126.820,999
126.830,998
126.840,996
126.850,994
126.860,990
126.870,988
126.880,986
126.890,981
126.900,977
126.910,972
126.920,967
126.930,962
126.940,954
126.950,945
126.960,938
126.970,931
126.980,924
126.990,917
127.000,909
127.010,897
127.020,888
127.030,879
127.040,870
127.050,861
127.060,847
127.070,842
127.080,831
127.090,816
127.100,800
127.110,789
127.120,778
127.130,767
127.140,749
127.150,744
127.160,726
127.170,714
127.180,702
127.190,684
127.200,678
127.210,659
127.220,647
127.230,641
127.240,622
127.250,609
127.260,591
127.270,572
127.280,566
127.290,547
127.300,535
127.310,522
127.320,510
127.330,498
127.340,480
127.350,468
127.360,456
127.370,445
127.380,433
127.390,422
127.400,411
127.410,395
127.420,379
127.430,368
127.440,358
127.450,349
127.460,339
127.470,330
127.480,321
127.490,307
127.500,299
127.510,291
127.520,283
127.530,276
127.540,265
127.550,262
127.560,252
127.570,243
127.580,238
127.590,233
127.600,228
127.610,223
127.620,218
127.630,216
127.640,211
127.650,208
127.660,206
127.670,203
127.680,202
127.690,201
127.700,200
127.710,200
127.720,200
127.730,201
127.740,202
127.750,205
127.760,206
127.770,209
127.780,212
127.790,216
127.800,219
127.810,223
127.820,230
127.830,235
127.840,240
127.850,246
127.860,255
127.870,262
127.880,268
127.890,276
127.900,287
127.910,295
127.920,303
127.930,312
127.940,320
127.950,329
127.960,339
127.970,353
127.980,363
127.990,373
128.000,384
128.010,400
128.020,411
128.030,422
128.040,433
128.050,450
128.060,462
128.070,474
128.080,486
128.090,498
128.100,516
128.110,522
128.120,540
128.130,553
128.140,565
128.150,584
128.160,590
128.170,609
128.180,628
128.190,634
128.200,653
128.210,665
128.220,677
128.230,696
128.240,702
128.250,720
128.260,732
128.270,743
128.280,755
128.290,766
128.300,783
128.310,800
128.320,805
128.330,821
128.340,831
128.350,841
128.360,851
128.370,861
128.380,875
128.390,884
128.400,892
128.410,901
128.420,909
128.430,917
128.440,924
128.450,935
128.460,941
128.470,951
128.480,957
128.490,962
128.500,967
128.510,972
128.520,976
128.530,982
128.540,986
128.550,989
128.560,992
128.570,994
128.580,997
128.590,998
128.600,999
128.610,1000
128.620,1000
128.630,1000
128.640,999
128.650,998
128.660,995
128.670,994
128.680,991
128.690,988
128.700,984
128.710,979
128.720,977
128.730,970
128.740,965
128.750,960
128.760,954
128.770,945
128.780,939
128.790,928
128.800,925
128.810,913
128.820,905
128.830,897
128.840,889
128.850,880
128.860,866
128.870,857
128.880,847
128.890,837
128.900,827
128.910,817
128.920,801
128.930,790
128.940,773
128.950,762
128.960,750
128.970,738
128.980,727
128.990,715
129.000,703
129.010,684
129.020,672
129.030,660
129.040,648
129.050,635
129.060,616
129.070,610
129.080,591
129.090,573
129.100,560
129.110,542
129.120,535
129.130,523
129.140,505
129.150,499
129.160,481
129.170,469
129.180,457
129.190,440
129.200,434
129.210,417
129.220,401
129.230,395
129.240,379
129.250,369
129.260,359
129.270,344
129.280,340
129.290,326
129.300,317
129.310,308
129.320,300
129.330,291
129.340,280
129.350,273
129.360,266
129.370,259
129.380,249
129.390,244
129.400,238
129.410,233
129.420,226
129.430,222
129.440,218
129.450,214
129.460,211
129.470,208
129.480,206
129.490,203
129.500,202
129.510,201
129.520,200
129.530,200
129.540,201
129.550,201
129.560,202
129.570,205
129.580,207
129.590,211
129.600,212
129.610,215
129.620,221
129.630,223
129.640,230
129.650,235
129.660,240
129.670,249
129.680,255
129.690,264
129.700,271
129.710,275
129.720,286
129.730,294
129.740,307
129.750,315
129.760,320
129.770,333
129.780,343
129.790,353
129.800,363
129.810,373
129.820,388
129.830,405
129.840,416
129.850,427
129.860,438
129.870,450
129.880,461
129.890,479
129.900,491
129.910,503
129.920,515
129.930,527
129.940,546
129.950,552
129.960,565
129.970,583
129.980,602
129.990,614
130.000,627
130.010,639
130.020,658
130.030,664
130.040,677
130.050,695
130.060,707
130.070,725
130.080,731
130.090,743
130.100,760
130.110,766
130.120,782
130.130,799
130.140,810
130.150,825
130.160,831
130.170,846
130.180,855
130.190,860
130.200,874
130.210,883
130.220,896
130.230,904
130.240,908
130.250,920
130.260,927
130.270,934
130.280,941
130.290,950
130.300,959
130.310,964
130.320,969
130.330,974
130.340,978
130.350,982
130.360,986
130.370,990
130.380,993
130.390,995
130.400,997
130.410,998
130.420,999
130.430,1000
130.440,1000
130.450,999
130.460,998
130.470,997
130.480,995
130.490,993
130.500,989
130.510,988
130.520,983
130.530,979
130.540,975
130.550,968
130.560,965
130.570,957
130.580,952
130.590,946
130.600,936
130.610,929
130.620,921
130.630,910
130.640,906
130.650,894
130.660,885
130.670,876
130.680,867
130.690,857
130.700,843
130.710,833
130.720,822
130.730,812
130.740,796
130.750,785
130.760,774
130.770,762
130.780,745
130.790,733
130.800,721
130.810,709
130.820,697
130.830,685
130.840,673
130.850,654
130.860,642
130.870,630
130.880,617
130.890,598
130.900,586
130.910,573
130.920,561
130.930,542
130.940,530
130.950,518
130.960,506
130.970,493
130.980,475
130.990,470
131.000,452
131.010,440
131.020,429
131.030,412
131.040,401
131.050,391
131.060,375
131.070,370
131.080,355
131.090,345
131.100,335
131.110,322
131.120,317
131.130,304
131.140,296
131.150,288
131.160,280
131.170,273
131.180,263
131.190,253
131.200,250
131.210,241
131.220,236
131.230,231
131.240,226
131.250,222
131.260,216
131.270,213
131.280,210
131.290,207
131.300,205
131.310,203
131.320,202
131.330,201
131.340,200
131.350,200
131.360,201
131.370,202
131.380,203
131.390,205
131.400,207
131.410,211
131.420,214
131.430,217
131.440,221
131.450,225
131.460,232
131.470,234
131.480,242
131.490,248
131.500,257
131.510,264
131.520,271
131.530,278
131.540,290
131.550,294
131.560,306
131.570,315
131.580,324
131.590,338
131.600,342
131.610,357
131.620,367
131.630,377
131.640,388
131.650,404
131.660,415
131.670,432
131.680,437
131.690,455
131.700,466
131.710,478
131.720,490
131.730,502
131.740,521
131.750,533
131.760,545
131.770,558
131.780,570
131.790,582
131.800,601
131.810,614
131.820,632
131.830,645
131.840,657
131.850,670
131.860,682
131.870,694
131.880,706
131.890,724
131.900,736
131.910,748
131.920,759
131.930,771
131.940,787
131.950,798
131.960,809
131.970,825
131.980,835
131.990,845
132.000,855
132.010,864
132.020,878
132.030,883
132.040,895
132.050,904
132.060,912
132.070,923
132.080,927
132.090,937
132.100,947
132.110,950
132.120,959
132.130,964
132.140,969
132.150,976
132.160,978
132.170,984
132.180,987
132.190,990
132.200,993
132.210,995
132.220,997
132.230,999
132.240,999
132.250,1000
132.260,1000
132.270,999
132.280,998
132.290,997
132.300,994
132.310,992
132.320,990
132.330,987
132.340,983
132.350,979
132.360,975
132.370,968
132.380,963
132.390,958
132.400,952
132.410,943
132.420,936
132.430,929
132.440,922
132.450,910
132.460,902
132.470,894
132.480,885
132.490,877
132.500,863
132.510,858
132.520,843
132.530,833
132.540,823
132.550,807
132.560,797
132.570,786
132.580,769
132.590,763
132.600,746
132.610,734
132.620,722
132.630,704
132.640,698
132.650,680
132.660,668
132.670,655
132.680,643
132.690,630
132.700,612
132.710,593
132.720,587
132.730,568
132.740,556
132.750,543
132.760,531
132.770,518
132.780,500
132.790,488
132.800,476
132.810,464
132.820,453
132.830,441
132.840,430
132.850,413
132.860,397
132.870,386
132.880,376
132.890,365
132.900,350
132.910,346
132.920,336
132.930,322
132.940,313
132.950,301
132.960,296
132.970,288
132.980,277
132.990,273
133.000,263
133.010,253
133.020,247
133.030,239
133.040,236
133.050,229
133.060,224
133.070,222
133.080,216
133.090,213
133.100,209
133.110,206
133.120,205
133.130,203
133.140,201
133.150,201
133.160,200
133.170,200
133.180,201
133.190,202
133.200,204
133.210,205
133.220,208
133.230,210
133.240,213
133.250,217
133.260,223
133.270,227
133.280,232
133.290,237
133.300,242
133.310,248
133.320,257
133.330,267
133.340,274
133.350,282
133.360,289
133.370,297
133.380,310
133.390,314
133.400,323
133.410,337
133.420,347
133.430,361
133.440,366
133.450,377
133.460,392
133.470,403
133.480,420
133.490,431
133.500,442
133.510,460
133.520,466
133.530,483
133.540,495
133.550,501
133.560,520
133.570,532
133.580,551
133.590,563
133.600,569
133.610,588
133.620,607
133.630,619
133.640,632
133.650,644
133.660,663
133.670,675
133.680,687
133.690,699
133.700,711
133.710,723
133.720,735
133.730,753
133.740,764
133.750,776
133.760,787
133.770,803
133.780,814
133.790,824
133.800,834
133.810,849
133.820,859
133.830,868
133.840,878
133.850,886
133.860,899
133.870,903
133.880,915
133.890,923
133.900,930
133.910,940
133.920,947
133.930,953
133.940,961
133.950,964
133.960,971
133.970,976
133.980,980
133.990,985
134.000,987
134.010,991
134.020,994
134.030,995
134.040,997
134.050,999
134.060,1000
134.070,1000
134.080,1000
134.090,999
134.100,998
134.110,996
134.120,995
134.130,992
134.140,988
134.150,985
134.160,981
134.170,978
134.180,973
134.190,969
134.200,964
134.210,955
134.220,946
134.230,940
134.240,933
134.250,926
134.260,919
134.270,911
134.280,903
134.290,890
134.300,882
134.310,873
134.320,863
134.330,854
134.340,839
134.350,834
134.360,819
134.370,808
134.380,792
134.390,781
134.400,769
134.410,758
134.420,741
134.430,735
134.440,717
134.450,705
134.460,693
134.470,675
134.480,668
134.490,650
134.500,637
134.510,625
134.520,612
134.530,594
134.540,581
134.550,562
134.560,556
134.570,538
134.580,525
134.590,513
134.600,501
134.610,489
134.620,471
134.630,459
134.640,448
134.650,436
134.660,425
134.670,414
134.680,397
134.690,387
134.700,371
134.710,361
134.720,351
134.730,341
134.740,332
134.750,323
134.760,314
134.770,301
134.780,293
134.790,285
134.800,278
134.810,270
134.820,260
134.830,254
134.840,248
134.850,239
134.860,234
134.870,229
134.880,225
134.890,220
134.900,215
134.910,213
134.920,209
134.930,206
134.940,204
134.950,202
134.960,201
134.970,200
134.980,200
134.990,200
135.000,201
135.010,202
135.020,204
135.030,206
135.040,208
135.050,212
135.060,215
135.070,218
135.080,222
135.090,227
135.100,234
135.110,239
135.120,245
135.130,253
135.140,260
135.150,267
135.160,274
135.170,281
135.180,293
135.190,301
135.200,309
135.210,318
135.220,327
135.230,336
135.240,346
135.250,361
135.260,371
135.270,381
135.280,392
135.290,408
135.300,419
135.310,430
135.320,442
135.330,459
135.340,471
135.350,483
135.360,495
135.370,507
135.380,525
135.390,531
135.400,550
135.410,562
135.420,575
135.430,593
135.440,606
135.450,618
135.460,637
135.470,643
135.480,662
135.490,674
135.500,686
135.510,705
135.520,711
135.530,729
135.540,740
135.550,752
135.560,763
135.570,775
135.580,791
135.590,808
135.600,813
135.610,829
135.620,839
135.630,849
135.640,858
135.650,868
135.660,881
135.670,890
135.680,899
135.690,907
135.700,915
135.710,922
135.720,929
135.730,940
135.740,949
135.750,955
135.760,961
135.770,966
135.780,971
135.790,975
135.800,979
135.810,985
135.820,988
135.830,991
135.840,993
135.850,996
135.860,998
135.870,998
135.880,1000
135.890,1000
135.900,1000
135.910,999
135.920,998
135.930,997
135.940,994
135.950,992
135.960,988
135.970,985
135.980,982
135.990,976
136.000,974
136.010,966
136.020,961
136.030,956
136.040,947
136.050,940
136.060,930
136.070,923
136.080,919
136.090,907
136.100,899
136.110,891
136.120,882
136.130,873
136.140,859
136.150,850
136.160,840
136.170,830
136.180,819
136.190,809
136.200,792
136.210,776
136.220,764
136.230,753
136.240,741
136.250,730
136.260,712
136.270,706
136.280,694
136.290,675
136.300,663
136.310,644
136.320,638
136.330,626
136.340,607
136.350,594
136.360,576
136.370,563
136.380,551
136.390,532
136.400,526
136.410,508
136.420,496
136.430,490
136.440,472
136.450,460
136.460,448
136.470,431
136.480,426
136.490,409
136.500,393
136.510,387
136.520,372
136.530,361
136.540,347
136.550,337
136.560,332
136.570,319
136.580,310
136.590,302
136.600,293
136.610,286
136.620,274
136.630,267
136.640,260
136.650,251
136.660,245
136.670,239
136.680,234
136.690,227
136.700,223
136.710,219
136.720,215
136.730,212
136.740,208
136.750,207
136.760,205
136.770,202
136.780,201
136.790,200
136.800,200
136.810,200
136.820,201
136.830,202
136.840,204
136.850,206
136.860,209
136.870,213
136.880,215
136.890,220
136.900,224
136.910,226
136.920,233
136.930,239
136.940,247
136.950,256
136.960,259
136.970,270
136.980,277
136.990,284
137.000,292
137.010,300
137.020,313
137.030,322
137.040,331
137.050,341
137.060,350
137.070,360
137.080,370
137.090,386
137.100,402
137.110,413
137.120,424
137.130,435
137.140,447
137.150,458
137.160,470
137.170,488
137.180,500
137.190,512
137.200,524
137.210,537
137.220,555
137.230,561
137.240,574
137.250,593
137.260,611
137.270,624
137.280,636
137.290,649
137.300,667
137.310,673
137.320,692
137.330,704
137.340,716
137.350,734
137.360,740
137.370,757
137.380,768
137.390,774
137.400,791
137.410,807
137.420,818
137.430,833
137.440,838
137.450,853
137.460,863
137.470,872
137.480,881
137.490,890
137.500,902
137.510,910
137.520,918
137.530,925
137.540,933
137.550,939
137.560,949
137.570,955
137.580,963
137.590,968
137.600,973
137.610,977
137.620,981
137.630,985
137.640,988
137.650,992
137.660,994
137.670,996
137.680,998
137.690,999
137.700,1000
137.710,1000
137.720,1000
137.730,999
137.740,997
137.750,996
137.760,994
137.770,991
137.780,987
137.790,985
137.800,980
137.810,976
137.820,972
137.830,964
137.840,962
137.850,953
137.860,944
137.870,941
137.880,931
137.890,923
137.900,916
137.910,904
137.920,900
137.930,887
137.940,878
137.950,869
137.960,860
137.970,850
137.980,835
137.990,825
138.000,815
138.010,799
138.020,788
138.030,776
138.040,765
138.050,754
138.060,736
138.070,724
138.080,712
138.090,700
138.100,688
138.110,676
138.120,664
138.130,645
138.140,633
138.150,620
138.160,608
138.170,589
138.180,577
138.190,564
138.200,552
138.210,533
138.220,521
138.230,509
138.240,496
138.250,484
138.260,467
138.270,461
138.280,443
138.290,432
138.300,421
138.310,404
138.320,393
138.330,383
138.340,367
138.350,362
138.360,347
138.370,338
138.380,328
138.390,315
138.400,311
138.410,298
138.420,290
138.430,282
138.440,275
138.450,268
138.460,258
138.470,248
138.480,245
138.490,237
138.500,232
138.510,227
138.520,223
138.530,219
138.540,214
138.550,211
138.560,208
138.570,206
138.580,204
138.590,202
138.600,201
138.610,200
138.620,200
138.630,201
138.640,201
138.650,203
138.660,204
138.670,206
138.680,209
138.690,213
138.700,216
138.710,220
138.720,224
138.730,228
138.740,236
138.750,238
138.760,247
138.770,256
138.780,262
138.790,273
138.800,276
138.810,284
138.820,296
138.830,300
138.840,313
138.850,321
138.860,331
138.870,345
138.880,350
138.890,364
138.900,375
138.910,385
138.920,401
138.930,412
138.940,423
138.950,440
138.960,446
138.970,463
138.980,475
138.990,487
139.000,499
139.010,511
139.020,530
139.030,542
139.040,554
139.050,567
139.060,579
139.070,592
139.080,611
139.090,623
139.100,642
139.110,654
139.120,667
139.130,679
139.140,691
139.150,703
139.160,715
139.170,733
139.180,745
139.190,756
139.200,768
139.210,779
139.220,801
139.230,806
139.240,817
139.250,833
139.260,843
139.270,857
139.280,862
139.290,871
139.300,885
139.310,889
139.320,902
139.330,910
139.340,918
139.350,929
139.360,932
139.370,942
139.380,952
139.390,954
139.400,963
139.410,968
139.420,975
139.430,979
139.440,981
139.450,986
139.460,989
139.470,992
139.480,994
139.490,996
139.500,998
139.510,999
139.520,1000
139.530,1000
139.540,1000
139.550,999
139.560,997
139.570,995
139.580,993
139.590,990
139.600,987
139.610,984
139.620,978
139.630,976
139.640,972
139.650,964
139.660,959
139.670,953
139.680,944
139.690,938
139.700,927
139.710,924
139.720,916
139.730,904
139.740,896
139.750,883
139.760,879
139.770,870
139.780,856
139.790,851
139.800,836
139.810,826
139.820,815
139.830,794
139.840,788
139.850,772
139.860,760
139.870,754
139.880,737
139.890,725
139.900,707
139.910,695
139.920,689
139.930,671
139.940,658
139.950,646
139.960,633
139.970,621
139.980,596
139.990,584
140.000,571
140.010,559
140.020,546
140.030,534
140.040,522
140.050,503
140.060,491
140.070,479
140.080,467
140.090,456
140.100,438
140.110,433
140.120,421
140.130,399
140.140,389
140.150,378
140.160,368
140.170,358
140.180,343
140.190,338
140.200,324
140.210,316
140.220,307
140.230,294
140.240,290
140.250,279
